review,sentiment
"You all know the story of ""Hamlet"". I do. <br /><br /> Well, the ""To Be Or Not To Be"" phrase (not the speech itself) has been beaten into the ground so many times that it's not very interesting (in fact, it wasn't that great to begin with). In FACT, I find ""Hamlet"" a good but vastly overrated play. It's not even Shakespeare's best: ""Julius Caesar"" and ""Romeo & Juliet"" are ten times better, with ""A Midsummer Night's Dream"" and ""Othello"" not too far behind. ""Macbeth (knock your table, off his drawers, puck will make amends, OW!)"" isn't that bad either. There are lots of others that are better than this by Shakespeare.<br /><br /> I won't really comment too much on the movie, rather I will dissect the utterly horrible MST3K episode.<br /><br /> Okay . . . Mike and the Bots win a card game, get to pick the movie . . . they ask for ""Hamlet"", Pearl sends them this, yadda yadda yadda . . . and prepare for the most boring Sci-Fi episode of MST3K ever (admittedly, I haven't seen any of the CC Ones).<br /><br /> While ""Blood Waters of Dr. Z"" makes the viewing of that episode horrible, since it is not really a movie, rather random, spliced-together scenes (I'm reminded of Mike's line from ""Future War"": ""Maybe this is an anthology of short, plotless movies""), the SOL Crew a lot got off a good many good cracks. Can't say the same for here.<br /><br /> The riffs fall flat, the host segments (par usual) are at best mediocre, and when the movie itself (which isn't that bad) is actually BETTER (I mean, as a quality movie, not as camp, like ""Prince of Space"") than the MST3K version of it, you know the show must be bad. I laughed (the last time I saw it was several months ago), oh, maybe eight or nine times throughout. I tried and tried AND TRIED to be entertained - but I just couldn't. Only the occasional line, like ""Hail Queen Dilbert's boss!"" (and when that's the funniest line of the episode, well, ahem) - and by occasional, I mean every ten minutes or so - maybe me even chuckle. The second time I tried to watch it, I didn't even laugh at the few jokes I'd found funny before, and simply gave up forty minutes before.<br /><br /> The movie isn't horrible; it's just a German version of Hamlet. The actors are good enough, and though the dubbing isn't the greatest, that's not in itself a reason to hate this film. <br /><br /> Four stars for ""Hamlet""; THREE, yes THREE for the MST3K version.<br /><br /> PS: WHY WHY WHY, MST3K!",negative
"The pros of this film are the astonishing fighting scenes - absolutely incredible sword-moves and martial art show off. A true John Woo masterpiece. The story tends to be a bit week though, but it never overshadows the overwhelming display of acrobatic martial art action. If you are into martial art movies, you are going to LOVE this one!",positive
"Normally, movies stay out of the realm of ""domestic drama,"" and for good reason: who wants to intentionally seek entertainment from a story about what they or those close to them have to deal with in real life? Divorce hurts an incredible percentage of American families of all classes and custody battles are ugly and necessary parts of it. That's not escapism -- the number one reason the average person turns to movies -- that's sad reality. <br /><br />Normally, divorce or custody is simply part of a greater story and affects the way we understand it or relate to its characters. ""Kramer vs. Kramer"" focuses on it and asks us to understand why we do it and why that makes it so troubling. That's a challenge for both this film and its audience: turn something so real into something that can capture our attention and then make us not feel spiteful as the mirror is held up to our face. Writer/director Robert Benton definitely achieves both and in impressive fashion in adapting this novel by Avery Corman.<br /><br />The story, as one would expect, is quite simple: Big business advertising man Ted Kramer (Dustin Hoffman) comes home to find his wife Joanna (Meryl Streep) is leaving him and their 7-year-old son Billy (Justin Henry). Ted then must quickly learn to be an active father in the boys' life and as soon as he does, Joanna brings a custody suit upon him.<br /><br />To make an Oscar-winning drama about something so generic and particularly dialogue- heavy first takes tremendous acting talent. You don't get much better than Hoffman and Streep. Hoffman is in his prime in this role: his first Oscar win after three other notable nominations. He creates a thorough character, one whose self-centered and quick-tempered ways clearly change as he learns to be a better father and the sole care-giver. Streep wins her first Oscar in only the second major role of her career as a woman who doesn't get much screen time but must communicate both inner torment at her decision to leave as well as renewed sense of identity when she returns to take custody. Streep does so effortlessly. The young boy, Justin Henry, who at his age was the youngest competitive category nominee in Academy Awards history, plays the embodiment of all 7-year-old children exceptionally well.<br /><br />Benton's writing and direction takes these performances to the level where we see deeper into this family's troubles than we do our own and thus reconsider our thoughts about love and raising a family. Benton's previous notable credits (""Bonnie & Clyde"" and ""Superman"") wouldn't indicate a strong command of family drama, but the man can flat out write. Numerous scenes give us strong visuals that show us much more than the typical family scenarios they depict. The first morning that Joanna is gone and Ted make's Billy french toast is a classic that perfectly demonstrates all the talent going into this movie in a scene that happens in Americans' kitchens every morning.<br /><br />You'll rarely see a story as straightforward as ""Kramer vs. Kramer"" done better. There aren't any surprises at the end or twists and turns that will keep us desperately glued to the screen. The film then has to rely on its talents and they are all sure-fire, delivering a new understanding of a subject that's so familiar.",positive
"If you are going to attempt building tension in a film it is always a good idea not to build it beyond the point of total tedium.<br /><br />Unfortunately the Butcher Brothers haven't grasped this yet.<br /><br />This film sucks, unlike the majority of its characters who (if you didn't work out they are vampires in the first few minutes then shame on you) preference stringing up the plentiful supply of 'no one knows where I am' cheerleader types and homosexual drifters that waft conveniently and with a fast food swagger, past their isolated door.<br /><br />The only tiny bit of originality in the plot is how these vampires come to be vampires in the first place but the rest of it is ludicrous and sloppy.<br /><br />Forced to up sticks (as opposed stakes) on a regular basis due to their penchant for filling their basement with bloodless corpses, they really are none too bright. If they fed their victims they could run their own little blood farm and it would cut down on the mortality rate, thereby allowing them to settle down and get chintzy.<br /><br />Why the producers felt it necessary to introduce the incestuous twins and the homicidally gay older brother I am not sure. It added zero to the plot, which was unfortunate given that there wasn't a great deal of plot to start with and had no shock value at all.<br /><br />One was never told why the parents had died, unless of course that was explained during one of my frequent tea breaks. Clearly the social worker must have been alerted to the family for some reason or other but again, it was for the viewer to write their own reason.<br /><br />The only well rounded character was the youngest brother who emerges looking like Pugsley from the Adams Family. Indeed he was way too rounded, having the appearance of a child who has inadvertently wandered from a Weight watchers' class in to a very bad horror film. Oh heavens, he had. Never mind dear, have another doughnut with a yummy blood centre.",negative
"I don't want to seem too much of a nitpicky spoilsport, but if the accidental death of a butterfly by a time traveler caused such an enormous change in the timeline, how could that be since the butterfly would have been incinerated by the pyroclastic blast of the erupting volcano anyway? And, how could time travelers keep going back to the same moments and not keep meeting up with their prior and later selves who were also at those same few minutes in the timeline? It seems there would have been quite a large crowd standing in front of that dinosaur charging.<br /><br />While i can accept the idea of a time wave, i seriously doubt the wave would have caused only a few changes. As the wave passed, all changes that would have happened, would have happened at once during the passage of that wave. So, scratch the idea of the city starting to become overgrown with jungle. And why jungle at all? The location of the city would have still been at the latitude and longitude it was before and would have had vegetation appropriate to its geographic place on Earth.<br /><br />And an endless list of other illogical inanities.<br /><br />Bwahahaha! This flick is a weird combination of some fairly decent production values and totally ridiculous plot holes and factual errors.<br /><br />Too bad. A terrific story idea that was botched up with silly science.<br /><br />Sigh... why, why, why, why? Why spend all that money on production and not even bother to proofread the screenplay to see if it made some sort of actual sense?",negative
"The Love Letter is one of my all-time favorite books, so naturally I was skeptical when I heard it was to become a movie. But, I liked it. I found myself grinning through the entire movie. I admit that it isn't a great movie but definitely a pleasant hour and a half. I thought that Capshaw and Scott were perfect as Helen and Johnny. Just as I pictured them. And the town and scenery were just right as well. I recommend this film, but don't expect too much, just enjoy it.",positive
"Many reviewers seem to prefer the original version of The Man Who Knew Too Much, which I have not had the opportunity to view. By itself, the '56 version is a very well done film. The run of mid-to-late fifties Hitchcock films (including ""Rear Window"", ""Dial M For Murder"", ""Vertigo"", and ""To Catch A Thief"", as well as this film) is one of my favorite periods in his career. In The Man Who Knew Too Much, Jimmy Stewart throws himself vigorously into his role as always. Doris Day is very believable in the role of an atypical Hitchcock blond. I thought there was nothing fake about her performance. Her character may not have been written as strongly as the original, but she's definitely not reduced to the role of a passive, ""Yes, dear"", pretty thing on Jimmy Stewart's arm.<br /><br />There were some really clever lines written for Hank (the couple's son who later gets kidnapped) in the opening scene on the bus- it's too bad Christopher Olsen read them so woodenly. It's rare to see a good performance from a child actor in the 50s, though. Most of the rest of the supporting actors in this film were very competent, though- most notably the assassin (played by Reggie Nalder). <br /><br />Some little touches that make this film undeniably Hitchcockian- the use of non-English dialog, especially French (something Hitch did on a much larger scale in ""To Catch A Thief""); the use of foreboding, Arabic music in the hotel when the assassin appears; Stewart and Day talking to each other in the church, singing their words to the tune of the hymn; the Albert Hall scene, specifically showing the musicians and the assassin's accomplice following the score, building up tension, as well as the percussionist getting the cymbals ready; and finally the assassin's gun as it appears from behind the curtain. It moves so slowly and precisely that it must have been done mechanically (an effect Hitch used at the end of ""Spellbound"", also).<br /><br />All in all, The Man Who Knew Too Much is a fun film to watch. It's not as deep or as heavily laden with symbolism as some of his films (""Vertigo"", ""Strangers on a Train""), but all the same it is one of my top five Hitchcock masterpieces.",positive
"It was only the second year of the Academy but already they were voting politically - Jeanne Eagels' brilliant performance in this creaky early talkie had to make do with an Oscar nom and the statuette went to the worst performance ever to win - Mary Pickford's in COQUETTE. The only existing print was a work print without music or final editing, but wherever it's shown, Eagels stuns and captivates with her beguiling, powerful performance. She is so convincing on the witness stand that while we know she is lying through her teeth (we did after all SEE her kill the man), we in the audience find ourselves, like the jurors, believing in her innocence, before we suddenly catch ourselves. THAT is GREAT ACTING. The film needs to be made available on video so that the world can enjoy this terrific performance again. (One silent of Jeanne's exists in archive print - MAN, WOMAN AND SIN - and her only other talkie, JEALOUSY, is ""lost,"" so this is the only document we have of her. Run to see it (when it first came out of the archives to be shown in NYC in the early 70s, the Village Voice printed a full page review, worshipping the Eagels performance).",negative
"I saw True Crime when it was first released back in the mid-nineties and I have watched it many times since. It is a great mystery about Mary (played by Alicia Silverstone), a high school senior in a California town who's classmate's younger sister was tortured and killed by an unknown murderer. Mary meets Tony (played by Kevin Dillon), a police cadet who sees how bright she is and they decide to work together to try to find the killer.<br /><br />Many suspects in this one. True Crime feels very ""true"" or real to me. I read a newsgroup review where someone wrote that total suspension of disbelief is present here and it is so true. Alicia Silverstone is perfect in this role and Kevin Dillon and Bill Nunn do a great job, as do the other actors. The locations are right on and the writer/director, Pat Verducci, really captures some of the realities of teenage life and of Mary's loneliness (see the scene where Mary awakens from the dream sequence after having viewed the photos she took of Tony). I wish Verducci would make more movies.<br /><br />I have not seen any other movie quite like True Crime. 10/10",positive
"This is absolutely nothing like the WWF and the 'Attitude Era' of the WWF. I have always been a dedicated WWF fan and I never took a glimpse of its competition. Now, I rue the day that I wanted the WWF to take charge. At the least the WCW would try something new and radical all the time instead of keeping up as a mask of the actual intentions of the show and this holds true to ECW as well. The WWF has always been about Hulk Hogan, Andre The Giant, and other old wrestlers like so and the 'Attitude Era' only happened to catch up with the radical ideas of the competition. The WWE is the same trash as it was before the Attitude Era only dumbed down and demoralized. The wrestlers are terrible, the brand split is mind scrambling, and the story lines and stipulations are non-existent. The WWE is so bad that it ceases to even be a former shell of itself by pushing characters and wrestlers into the main event suddenly and by retaining barriers of creativity. Sure, the show shakes the brains of sweet, innocent, and easily brain-washed children and meager, lousy, pariah, stupid people of the Internet Wrestling Community that actually consider the company anything good. Anybody that even shudders and rests on the thought that this show and product is good can go straight to hell.",negative
"This film is a perfect example of the recent crop of horror films that simply are not fully realized. There are two routes to take in horror films: either you don't really explain what's going on (or who the killer is, like in Texas Chainsaw Massacre) or give the characters a lot of back story and characterization so that everything is explained (Halloween could potentially be an example of this).<br /><br />Unfortunately, Creep fails in this area. I see absolutely no reason to give a small shred of the back story for Craig without fully capturing the essence of his character or his motivation. No character is fully realized, although the circular nature of Kate's character in the film is the most accomplished part of the story.<br /><br />In the end, this story is mostly unmotivated and none of the performances give it the necessary life to make it enthralling or interesting enough to overcome the lack of context and empty film-making that drag down the film.<br /><br />This film will go down as another example of a film (as most are) that could be so much better even though it would never be great. The only thing that was used properly in the film was the setting: the characters, story, direction, and overall writing would have benefited from a serious face lift.<br /><br />Creep does serve a purpose as a mindless, silly horror movie with no intellectual or emotional investment, but sadly, that's about it...",negative
"The Dentist was made on the time when almost every profession had it's psycho. We had mad police officers, ambulance men, secretery's and that was just for starters. The Dentist came suprisingly late because going to dentist is usually everyman's nightmare.<br /><br />The plot is twisted. Super clean dentist Doctor Feinstone lives perfect life in his great ""white house"", he has beautiful blond wife and great place to work as a dentist. Dark clouds are coming to his horizon in the form of nasty IRS guy (Terminator's Earl Boen), dirty pool cleaner ""cleaning"" his wife and suddenly everyone's teeth seems to have gone through dark filter. He goes nutso and starts to take care of people teeth in the nasty way. And you don't want to come to his path.<br /><br />Crew were professional. Producer/director Brian Yuzna had produced stylish horror movies like Re-Animator and From Beyond. He directed the sequel to Re-Animator and his first movie Society was nice spinoff from John Carpenter's They Live. Film's producer Pierre David is known from movies like Scanners. Cast was great. Corbin Bernsen really suprised me. I knew him from LA Law and Major League, but I could newer dream him as a psycho dentist. He was actually great in his role and he was kind of sad person. Linda Hoffman was beutiful and dumb as Feinstones wife. Micahel Stadvec did not have much line's, but after I saw him with ladies of the neighbourhood I knew my future profession. Ken Foree (Dawn of the Dead, From Beyond) was nice sight as cop on the case. Virginya Keehne was the innocent teen who is about to be next client to Feinstone.<br /><br />Final warning: If you're like me and have problem with dentist's then maybe you should skip this one. But if you want to try than you should prepare yourself with dark humor and lots nasty drillings.",positive
"A dreary and pointless bit of fluff (bloody fluff, but fluff). Badly scripted, with inane and wooden dialogue. You do not care if the characters (indeed, even if the actors themselves) live or die. Little grace or charm, little action, little point to the whole thing. Perhaps some of the set and setting will interest--those gaps between the boards of all the buildings may be true to the way life was lived. The framework encounter is unnecessary and distracting, and the Hoppalong Cassidy character himself is both boring and inept.",negative
Shah rukh khan plays an obbsessed lover who would go to any lengths to get his lady. Juhi chawla does a wonderful job of making the best of her character and sunny deol plays the hero and action man. this film is very good and i'd reecommend it to anyone.,positive
"OK, I overrated it just a bit to offset at least one of those grumpy reviews. But I did enjoy it. I didn't laugh out loud, but it held my interest and pulled me along without dropping me at any point. The story built. Yeah, you knew it would have an happy ending--this genre always does. Meantime, it was quirky with sight gags you could miss, so pay attention when you watch. Stiller and Black delivered expertly yet again. Good team. They should work together more. Don't know that it will be a cult classic, but it was certainly a fun ride. Not as good as WHAT ABOUT BOB, or DIRTY ROTTEN SCOUNDRELS but what is? It is still worth going out of your way a little to get and watch this movie.",positive
"Words cannot describe how utterly abysmal this movie is. It is a series of random, unfunny clips about everything from a stupid Batman spoof to a guy getting it on with an old dead lady (REALLY disturbing). The only remotely amusing thing about the Underground Comedy Movie is watching Joey Buttafuoco, the best actor in this movie. Also, it is rated NC-17, shunning away the only people that might tolerate it.",negative
"Wow...not in a good way.<br /><br />I can't believe people dig this trash. Most of the shows on television are pretty bad, and this has been a running trend for a while now - they just keep getting worse, but Las Vegas definitely takes it home. What a terrible show...<br /><br />The actors are a bunch of has-been C+ losers that never went anywhere (except James Caan...who knows what he was thinking when he signed on to this pos) so its not their fault that this show sucks. They just can't help it. Blame the producers and the writers. I can't believe they shot this and were actually proud enough of their work to air it.",negative
"Sadly IMDb does not allow me to rate Judges lower than 1. What a shame. This ghastly movie is so bad that I actually turned the damned thing off well before the ending. The script had a few bright moments, but the directing, editing, acting, audio quality, and especially timing on line delivery was so abhorrent as make Judges utterly unbearable.<br /><br />Judges was advertised as being like a modern day comic book style western, but in reality was nothing of the sort. What it is most like is dog poop on the bottom of your shoe. You can try to pretend it is okay, but it just keeps on stinking.<br /><br />Why video stores think it is okay to carry this kind of crap with constant gaps in the audio and worse than high school drama class acting is beyond me. We rent movies in order to see something better that what is on television. But Judges is worse than the most pathetic SciFi Channel original. I intend to demand my money back from Hollywood Video.",negative
"The story is similar to ET: an extraterrestrial run around on earth and tries to come back home. While its stay on our planet, it will create friendly ties with humans.<br /><br />But, unlike ET which exudes drama, comedy, poetry, this movie is only fun. It is indeed a pure Dysney production: its core audience are children & the movie is more more in the visual than in the message.<br /><br />Thus, you will find some funny scenes (the first sighting of the town, a ""cosmic"" stray toaster) and the casting is experimented, with special mentions to ""Doc"", who rejuvenates in a ""Mac Fly"" character, and to Hurley, who seems open to auto-derision.<br /><br />Ice on the cake: the main title is scored by Danny Elfman, and like every other great composer, you recognize his ""voice"" before he is even credited.",negative
"Intended as light entertainment, this film is indeed successful as such during its first half, but then succumbs to a rapidly foundering script that drops it down. Harry (Judd Nelson), a ""reformed"" burglar, and Daphne (Gina Gershon), an aspiring actress, are employed as live window mannequins at a department store where one evening they are late in leaving and are locked within, whereupon they witness, from their less than protective glass observation point, an apparent homicide occurring on the street. The ostensible murderer, Miles Raymond (Nick Mancuso), a local sculptor, returns the following day to observe the mannequins since he realizes that they are the only possible witnesses to the prior night's violent event and, when one of the posing pair ""flinches"", the fun begins. Daphne and Harry report their observations at a local police station, but when the detective taking a crime report remembers Harry's criminal background, he becomes cynical. There are a great many ways in which a film can become hackneyed, and this one manages to utilize most of them, including an obligatory slow motion bedroom scene of passion. A low budget affair shot in Vancouver, even police procedural aspects are displayed by rote. The always capable Gershon tries to make something of her role, but Mancuso is incredibly histrionic, bizarrely so, as he attacks his lines with an obvious loose rein. Although the film sags into nonsense, cinematographer Glen MacPherson prefers to not follow suit, as he sets up with camera and lighting some splendidly realised compositions that a viewer may focus upon while ignoring plot holes and witless dialogue. A well-crafted score, appropriately based upon the action, is contributed by Hal Beckett. The mentioned dialogue is initially somewhat fresh and delivered well in a bantering manner by Nelson and Gershon, but in a subsequent context of flawed continuity and logic, predictability takes over. The direction reflects a lack of original ideas or point of view, and post-production flaws set the work back farther than should be expected for a basic thriller.",negative
"My dog recently passed away, and this was a movie I loved as a kid, so I had to see it to try to cheer up.<br /><br />(Beware of Dog, I mean Spoilers.) This movie isn't just for kids and it's far from ordinary. It was set in New Orleans in 1939. First and foremost, the dog was not portrayed as an extra family member in this film, but as an adult with his own complicated life to deal with.<br /><br />In the beginning, Charlie is not too different from his dishonest and brutal business partner, Carface. He is money driven, greedy, and just escaped death row, as he states in the start of the feature. The difference between Charlie and Carface is that Charlie can learn and is willing to listen to others; Anne Marie and his sidekick, Itchy. Carface will not even listen to the fat, ugly dog with the big glasses who happens to be closest to him.<br /><br />Carface attempts to murder the hero, because he wants 100% of the profits in their business and won't settle for only 50% - a highly unusual way for a German Shepherd mix to die. Also, being eaten by a prehistoric sized alligator who ends up sparing your life because you can sing is highly unlikely whether you are a dog or not. This is a cartoon, and that's why it is logical here.<br /><br />Carface's method of revenge is through murder, while Charlie believes success is the best revenge, financial success that is. After surviving death, he starts a business by taking Carface's source of financing, a highly talented girl who possesses the ability to communicate with animals. They win a whole bunch of races, and Charlie tells her he'll give the money to the poor - hint hint: Charlie and Itchy live in a junkyard, and are therefore poor. He uses the money toward his casino/bar/theatre, and not the other ""poor."" The reason why Anne Marie has the ability to talk to animals is that she has compassion, and she listens carefully. She teaches Charlie ethics by pointing out his gambling, lying, and stealing. Charlie tries to make up for it by buying her dresses. She added the ethics that his business needed, while Charlie did management, and Itchy provided construction.<br /><br />Carface uses violence and property damage to tear down Charlie's business, which is unprotected by the government. Charlie loses everything and all he has left is this little girl. In the end he had to choose between her life and his own. He first grabs the watch out of self preservation, and sets it down when the girl started to sink. Both the girl and the watch were sinking, and he had to choose which one, and he chose the girl.<br /><br />The great part about this movie that focuses on a person's ability to learn right from wrong over time, and a child's ability to cope with the natural occurrence of death of their pet, is that it never shows anyone dying! The watch symbolizes his life, and the watch is shown being submerged and stopped. All the deaths were suggestive, even for the villain. I didn't cry during this movie until now, and I have gotten so much more out of it, that I had to write it down and share it with you.",positive
"This is another typical unbelievable and non-sensical piece of Hollywood dreck.<br /><br />Kurt Russell, as Snake Pliskin in a business suit, convinces me he was a better 2nd baseman. Ray Liotta as the psychotic cop is totally predictable and absurd. Madeline Stowe is her usual cardboard self, and does little to be a convincing victim.<br /><br />Every scene in this persiflage is absolutely predictable all the way to the end when Kurt clouts Ray with a vase or something, knocking him down and out. Kurt and Madeline then do their obligatory end-of-the-movie embrace, and EVERYBODY--- except Russell and Stowe, KNOWS Liotta is going to get back up and menace the couple again.<br /><br />He does, of course, and Russell drills him 10 times with his 9mm, which was ENTIRELY unnecessary. This movie could just as well ended with the bludgeoning scene--- EXCEPT Hollywood dotes on unnecessary violence, and the more they can add, or ""enhance"", the more slobbery they get.",negative
"The contemporary chapter of the U.S. Navy's elite underwater demolition team is called to do.... whatever they want, apparently.<br /><br />Charlie Sheen was made an officer. Already the storyline is unbelievable. Michael Biehn is his immediate C.O., but he keeps Charlie on a rather long leash and one of the guys pays for it early on by getting killed thanks to Charlie's patented stupidity. The rest of the team spends their spare time committing courts-martial offenses. Mostly an exercise in random gunfire and paper-thin ethics, these particular Seals might be better suited to serving as crash-test dummies.<br /><br />Some good action scenes counter the goofy proceedings.",negative
"five minutes after watching this i logged on to IMDb to warn all of you out there not to bother with this movie... genre:horror? it had moments of mild suspense and throughout the whole movie i was thinking to myself ""somethings gotta happen soon"" it did not...when the movie ended i felt so embarrassed for the writer/director i've never been the biggest fan of patrick rea this guy just does not know how to make movies and after watching this sorry excuse of a horror flick i've gone from not been the biggest fan to will not watch another of his works..<br /><br />i was taken in by the plot summary please don't make the same mistake.<br /><br />i gave this movie a 2 for the actors..they were not bad and it wasn't there fault they got such bad direction...",negative
"It's true that ""They Died With Their Boots On"" gives a highly fictionalized account of George Armstrong Custer's (Errol Flynn) life and career, but a remarkable one, especially with regard to the Battle of the Little Big Horn. Because it is not a given that a 1941 movie tries to portray both the US-American cavalryman and Native American leader Chief Crazy Horse (Anthony Quinn) in a favorable light. I'm almost tempted to say that ""Little Big Man"" in its unqualified anti-Custer stance seems unbalanced by comparison. Further, one should not be mislead by the title of the picture  this isn't just a movie about the Battle of the Little Big Horn, it's a movie about that shows the unreliable West Point cadet, the famed Civil War hero, the Indian fighter, and, last but not least, the husband.<br /><br />The movie begins with Custer's time at the West Point military academy, where his recalcitrance and insubordinate behavior lead to frequent demerits. During a punitive military exercise, he meets his future wife, Elizabeth Bacon (Olivia de Havilland), who, like Custer himself, is a native of Monroe, Michigan. Custer intends to court her, but the outbreak of the Civil War calls him away. Custer's legendary bravery is shown in a sequence of battle scenes, the greatest of which is devoted to his engagement with legendary Southern cavalry general Jeb Stuart during the Battle of Gettysburg. While on leave, he travels to Monroe and courts Elizabeth, who promises him her hand in matrimony. Immediately after the war, Custer and Elizabeth Bacon are married.<br /><br />With the Civil War over, Custer is demoted, doesn't get a real command, and has to go through the painstakingly slow process of promotion in the small, professional American army. As he starts to drink, his wife intervenes in his behalf with former general-in-chief Winfield Scott. Custer is given the command of the US 7th Cavalry, which he trains to be an elite unit. Neither Custer nor Crazy Horse are desirous of battle, but greedy businessmen and corrupt politicians decide to build a railroad through Indian lands in clear violation to earlier treaties. Custer explicitly acknowledges the justice of Crazy Horse's cause, but rides into battle to do his duty as a soldier, exposing the conspiracy of the moneyed interests in a letter he writes on the eve of battle.<br /><br />""They Died With Their Boots On,"" though short on historical accuracy, is as good as war movies and Westerns in the 1940s got: Both Custer and Crazy Horse are played by major actors, neither the Indians nor the Southern Confederacy are denigrated, and the courtship scenes with beautiful Livvy de Havilland are just charming. The only minus, and that's why I can't give this picture a full 10, is the undercurrent of racism in the portrayal of African American servants; Elizabeth's servant Callie is the stereotypical, overweight, good-natured, superstitious black mammy.<br /><br />It is also interesting that the movie does not find fault with either Custer or Crazy Horse, but with the greed of the railroad companies pressuring Washington politicians with semi-criminal methods into breaking assurances they had given to the Native Americans. Just a couple of years later, the insinuation that American entrepreneurs could even think of doing anything remotely questionable would probably have been taken as a hint that the film makers were communist sympathizers.<br /><br />Needless to say that ""They Died With Their Boots On"" omits the fact that Custer's overly aggressive tactics often bordered on the foolhardy, greatly overstates the importance of his engagement with Stuart, and doesn't mention the lack of reconnaissance prior to the Battle of the Little Big Horn. Nevertheless, Custer was seen as a war hero by his contemporaries and had some spectacular exploits to point to in the Battles of Brandy Station, Gettysburg, Trevilian Station and others, though his feats of arms were not as decisive for the Civil War as ""They Died With Their Boots On"" suggests.<br /><br />In any event, ""They Died With Their Boots On"" is a well-made war movie with Western elements, three outstanding performers (Flynn, Quinn, and de Havilland), and offers a positive view of Native Americans as well as a negative one on big money, which wouldn't be seen in major Hollywood productions for decades to come. It would deserve a 10 if it weren't for the racist minstrelization of African Americans.",positive
"Let's start from this point: This is not a movie intended for the common audience. Utterly bizarre, somehow incomprehensible, totally unpredictable, it just keep you stoned watching at the screen trying to figure out what will happen next. If that by itself doesn't make you agree it is an excellent movie, then go back to your ""family"" movies and forget about MOTORAMA. It has material to be considered a cult movie, it can be placed in the same category with movies that win awards in Cannes or other intellectual film festivals, but, sadly, Hollywood already let if fall in oblivion, simply because it is not commercial. The performance of young Jordan Christopher Michael may not be Oscar material, but he gives the right touch to the story. Even the genre is difficult to describe; it is not a comedy in the proper sense, you don't know if you are supposed to laugh at the strange situations in which Gus gets involved. It is more like an impossible adventure that some kids may wish to have, but don't let them watch it either... it is not a movie for kids. So, if you like Disney movies or are looking for a ""Home Alone"" style, this one is definitively not for you. But if you enjoy reading Edgar Alan Poe or the works of Tim Burton, then you will like Motorama. So, jump in your red Mustang, get a tattoo spelling ""Tora"" and cruise Strangeland with Gus. I'd like that...",positive
"Don't waste your time and money on it. It's not quite as bad as ""Adrenalin"", by the same director but that's not saying much.",negative
"Excellent farce! Which, of course, is all it is intended to be. Thankfully there is neither a social or political message, nor is there the slightest attempt in that direction. Could the plot actually take, or have taken place in any particular time or location? Unlikely, for, after all, this is simply, merely, a movie, and movies spring from imagination, not from reality. The only goal of this movie is to entertain, certainly not to educate, and entertain it does, with reality delightfully and lightheartedly tossed to the winds. I think most would agree that from documentaries we expect enlightenment and authenticity. But for entertainment I want what is nowadays described as a ""no-brainer,"" which The Mating Game is in all respects. For a few chuckles and an outright laugh now and then, this is fine fare fantasy.",positive
"I don't understand why it is so underrated on IMDb.. This movie is just the perfection.. The better adaptation of all times of the myth of Tarzan! As a french, I can say that this is the better role of Christophe Lambert, ridiculous in a lots of movies, but here absolutely wonderful, charismatic, incredible! The plot is great, well told, the story magnificent, the direction, the atmosphere, the music, every things are perfect! How believe these sequences with the Elgar music, just simply perfect..<br /><br />Greystoke is truly an unbelievable movie, underrated here, I don't really know why, but really appreciated",positive
"Although there were a few rough spots and some plot lines that weren't exactly true to character, this was Classic H:LOTS. The characters, outside of Mike Giardello (Giancarlo Esposito), were true to form, and the reunion scenes of Pembleton (Andre Braugher) and Bayliss (Kyle Secor) were as deep and well acted as anything ever to grace the small screen.<br /><br />""Homicide: The Movie"" aka ""Life Everlasting"" is a fan flick, but stands on its own as well as any 2-hour episode of the series. Fontana, Overmeyer and Yoshimura did a wonderful job in pulling loose ends from 7 seasons and every major cast member of ""the best damn show on television"" together for the series finale that NBC never bothered to give it. True to ""Homicide"" form, there were no happy endings, such is life. That's what has always set this show apart from the mindless cookie-cutter cop shows left on television. Kudos to the writers and the cast for creating something over the span of the series and in the movie that challenged television viewers and producers alike.<br /><br />** I call myself a ""Homicidal Maniac"" if for no other reason than to keep my co-workers in a cooperative mood. **",positive
"I had to read I Know Why The Caged Birds Sing in my English class and we watched the movie after finishing it. After watching the movie, I regret seeing. It completely took away any of the impact the book had. The scenes made no sense in their sequences, the acting was horrible, and it seemed as though the screen writer never actually picked up the book but opted for the cliff notes instead. I was outraged at how the movie ended. Almost half of the book was cut out and certain aspects were extremely important to Maya's growth as a person. If you have read ...Caged Birds, this movie will ruin the experience of the book so I warn you not to see it.",negative
